experiment,scenario,value,policy,seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol,p_c6_viol,p_c6_exceed_ratio,p_c7_viol,p_c8_viol,mean_c5_excess_ratio,mean_overflow_prob,mean_m1_excess_cond,mean_m2_excess_cond,mean_offload_ratio,total_energy,avg_energy_per_slot_user,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio,action_4_ratio,action_5_ratio,action_6_ratio,action_7_ratio
stress_scan,load_scale,1.0,IQL,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6755555555555554,0.0,0.0,0.0,0.0,385.84088637037036,0.0,0.0,0.0,0.4311111111111111,1047998.3187883304,4657.770305725913,0.0,0.0,0.0,0.5688888888888889,0.07111111111111111,0.09333333333333334,0.08888888888888889,0.17777777777777778
stress_scan,load_scale,1.0,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,399.1266900444444,0.0,0.0,0.0,0.37333333333333324,903506.0144148162,4015.582286288072,0.0,0.0,0.0,0.6266666666666667,0.05333333333333334,0.08444444444444445,0.08888888888888889,0.14666666666666667
stress_scan,load_scale,1.0,No-EVT,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,load_scale,1.0,No-EVT,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,load_scale,1.0,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,load_scale,1.0,C6-Only,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,load_scale,1.0,C6-Only,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,load_scale,1.0,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,load_scale,1.0,Lyapunov-Greedy,1,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Lyapunov-Greedy,2,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Non-MEC,1,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Non-MEC,2,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Stand-alone MEC,1,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.7777777777779,0.0,0.0,0.0,1.0,1160026.102248786,5155.67156555016,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,load_scale,1.0,Stand-alone MEC,2,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.7777777777779,0.0,0.0,0.0,1.0,1168059.567799813,5191.3758568880585,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,load_scale,1.0,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.77777777777777,0.0,0.0,0.0,1.0,1163018.8124941653,5168.972499974067,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,load_scale,1.0,Random,1,15,1.0,1.0,1.0,1.0,50,0.7,0.751111111111111,0.0,0.0,0.0,0.0,740.4699589185184,0.0,0.0,0.0,0.49777777777777776,796143.9814377606,3538.417695278936,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,load_scale,1.0,Random,2,15,1.0,1.0,1.0,1.0,50,0.7,0.7333333333333335,0.0,0.0,0.0,0.0,828.7009339703703,0.0,0.0,0.0,0.47555555555555556,571618.2076927327,2540.5253675232566,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,load_scale,1.0,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666666,0.0,0.0,0.0,0.0,1063.6941697481482,0.0,0.0,0.0,0.5111111111111112,603586.0218946681,2682.6045417540804,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,load_scale,1.5,Full,1,15,1.5,1.0,1.0,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,456.0065860444445,0.0,0.0,0.0,0.4755555555555555,1579903.3697957557,7021.792754647803,0.0,0.0,0.0,0.5244444444444445,0.09777777777777778,0.09777777777777778,0.07111111111111111,0.2088888888888889
stress_scan,load_scale,1.5,Full,2,15,1.5,1.0,1.0,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,414.41358435555554,0.0,0.0,0.0,0.44888888888888895,2480078.319417316,11022.570308521405,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.08444444444444445,0.18222222222222223
stress_scan,load_scale,1.5,Full,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6755555555555556,0.0,0.0,0.0,0.0,538.9366357777777,0.0,0.0,0.0,0.40888888888888875,1399883.6904148625,6221.7052907327225,0.0,0.0,0.0,0.5911111111111111,0.057777777777777775,0.10222222222222223,0.08444444444444445,0.16444444444444445
stress_scan,load_scale,1.5,IQL,1,15,1.5,1.0,1.0,1.0,50,0.7,0.6399999999999999,0.0,0.0,0.0,0.0,490.78007591111094,0.0,0.0,0.0,0.44888888888888884,1598745.163947648,7105.534061989546,0.0,0.0,0.0,0.5511111111111111,0.057777777777777775,0.10222222222222223,0.07111111111111111,0.21777777777777776
stress_scan,load_scale,1.5,IQL,2,15,1.5,1.0,1.0,1.0,50,0.7,0.6488888888888888,0.0,0.0,0.0,0.0,411.6765320444444,0.0,0.0,0.0,0.4311111111111112,2033066.1477947587,9035.849545754483,0.0,0.0,0.0,0.5688888888888889,0.08444444444444445,0.09333333333333334,0.09333333333333334,0.16
stress_scan,load_scale,1.5,IQL,3,15,1.5,1.0,1.0,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,551.134479511111,0.0,0.0,0.0,0.37777777777777766,1250384.6632035624,5557.265169793611,0.0,0.0,0.0,0.6222222222222222,0.057777777777777775,0.08444444444444445,0.08444444444444445,0.1511111111111111
stress_scan,load_scale,1.5,No-EVT,1,15,1.5,1.0,1.0,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,456.0065860444445,0.0,0.0,0.0,0.4755555555555555,1579903.3697957557,7021.792754647803,0.0,0.0,0.0,0.5244444444444445,0.09777777777777778,0.09777777777777778,0.07111111111111111,0.2088888888888889
stress_scan,load_scale,1.5,No-EVT,2,15,1.5,1.0,1.0,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,414.41358435555554,0.0,0.0,0.0,0.44888888888888895,2480078.319417316,11022.570308521405,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.08444444444444445,0.18222222222222223
stress_scan,load_scale,1.5,No-EVT,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6755555555555556,0.0,0.0,0.0,0.0,538.9366357777777,0.0,0.0,0.0,0.40888888888888875,1399883.6904148625,6221.7052907327225,0.0,0.0,0.0,0.5911111111111111,0.057777777777777775,0.10222222222222223,0.08444444444444445,0.16444444444444445
stress_scan,load_scale,1.5,C6-Only,1,15,1.5,1.0,1.0,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,456.0065860444445,0.0,0.0,0.0,0.4755555555555555,1579903.3697957557,7021.792754647803,0.0,0.0,0.0,0.5244444444444445,0.09777777777777778,0.09777777777777778,0.07111111111111111,0.2088888888888889
stress_scan,load_scale,1.5,C6-Only,2,15,1.5,1.0,1.0,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,414.41358435555554,0.0,0.0,0.0,0.44888888888888895,2480078.319417316,11022.570308521405,0.0,0.0,0.0,0.5511111111111111,0.08888888888888889,0.09333333333333334,0.08444444444444445,0.18222222222222223
stress_scan,load_scale,1.5,C6-Only,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6755555555555556,0.0,0.0,0.0,0.0,538.9366357777777,0.0,0.0,0.0,0.40888888888888875,1399883.6904148625,6221.7052907327225,0.0,0.0,0.0,0.5911111111111111,0.057777777777777775,0.10222222222222223,0.08444444444444445,0.16444444444444445
stress_scan,load_scale,1.5,Lyapunov-Greedy,1,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,778.5370094222221,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Lyapunov-Greedy,2,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,783.7573183999997,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Lyapunov-Greedy,3,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,780.1615313777777,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Non-MEC,1,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,778.5370094222221,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Non-MEC,2,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,783.7573183999997,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Non-MEC,3,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,780.1615313777777,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Stand-alone MEC,1,15,1.5,1.0,1.0,1.0,50,0.7,0.10666666666666666,0.0,0.0,0.0,0.0,106.66666666666669,0.0,0.0,0.0,1.0,1107631.6576313446,4922.807367250421,0.0,0.0,0.0,0.0,0.0,0.0,0.8933333333333333,0.10666666666666667
stress_scan,load_scale,1.5,Stand-alone MEC,2,15,1.5,1.0,1.0,1.0,50,0.7,0.08444444444444445,0.0,0.0,0.0,0.0,84.44444444444444,0.0,0.0,0.0,1.0,1070340.071922948,4757.066986324213,0.0,0.0,0.0,0.0,0.0,0.0,0.9155555555555556,0.08444444444444445
stress_scan,load_scale,1.5,Stand-alone MEC,3,15,1.5,1.0,1.0,1.0,50,0.7,0.10666666666666666,0.0,0.0,0.0,0.0,106.66666666666669,0.0,0.0,0.0,1.0,1111017.0012226675,4937.8533387674115,0.0,0.0,0.0,0.0,0.0,0.0,0.8933333333333333,0.10666666666666667
stress_scan,load_scale,1.5,Random,1,15,1.5,1.0,1.0,1.0,50,0.7,0.5333333333333333,0.0,0.0,0.0,0.0,768.7338272666667,0.0,0.0,0.0,0.49777777777777776,590678.8884929321,2625.2395044130317,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,load_scale,1.5,Random,2,15,1.5,1.0,1.0,1.0,50,0.7,0.56,0.0,0.0,0.0,0.0,965.5358454,0.0,0.0,0.0,0.47555555555555556,561748.8615819941,2496.6616070310847,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,load_scale,1.5,Random,3,15,1.5,1.0,1.0,1.0,50,0.7,0.5466666666666666,0.0,0.0,0.0,0.0,1326.8968101777775,0.0,0.0,0.0,0.5111111111111112,574481.6119217869,2553.2516085412753,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,load_scale,2.0,Full,1,15,2.0,1.0,1.0,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,575.5910036148148,0.0,0.0,0.0,0.4755555555555555,1918828.769837824,8528.127865945884,0.0,0.0,0.0,0.5244444444444445,0.08888888888888889,0.10222222222222223,0.07555555555555556,0.2088888888888889
stress_scan,load_scale,2.0,Full,2,15,2.0,1.0,1.0,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,520.1425569185184,0.0,0.0,0.0,0.44888888888888895,3236635.591350776,14385.047072670117,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07555555555555556,0.09777777777777778,0.19111111111111112
stress_scan,load_scale,2.0,Full,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6622222222222222,0.0,0.0,0.0,0.0,647.610403911111,0.0,0.0,0.0,0.41333333333333333,1517410.3480787575,6744.045991461145,0.0,0.0,0.0,0.5866666666666667,0.08444444444444445,0.09333333333333334,0.07111111111111111,0.16444444444444445
stress_scan,load_scale,2.0,IQL,1,15,2.0,1.0,1.0,1.0,50,0.7,0.6266666666666667,0.0,0.0,0.0,0.0,671.2904987259258,0.0,0.0,0.0,0.4533333333333333,2272260.597411683,10098.935988496369,0.0,0.0,0.0,0.5466666666666666,0.08888888888888889,0.08444444444444445,0.07555555555555556,0.20444444444444446
stress_scan,load_scale,2.0,IQL,2,15,2.0,1.0,1.0,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,636.5649056,0.0,0.0,0.0,0.4533333333333334,2469455.967019229,10975.359853418797,0.0,0.0,0.0,0.5466666666666666,0.07555555555555556,0.11555555555555555,0.09333333333333334,0.1688888888888889
stress_scan,load_scale,2.0,IQL,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6977777777777777,0.0,0.0,0.0,0.0,703.9422689777776,0.0,0.0,0.0,0.37777777777777766,1909877.5437480004,8488.344638880002,0.0,0.0,0.0,0.6222222222222222,0.06222222222222222,0.09333333333333334,0.07555555555555556,0.14666666666666667
stress_scan,load_scale,2.0,No-EVT,1,15,2.0,1.0,1.0,1.0,50,0.7,0.6222222222222221,0.0,0.0,0.0,0.0,575.5910036148148,0.0,0.0,0.0,0.4755555555555555,1918828.769837824,8528.127865945884,0.0,0.0,0.0,0.5244444444444445,0.08888888888888889,0.10222222222222223,0.07555555555555556,0.2088888888888889
stress_scan,load_scale,2.0,No-EVT,2,15,2.0,1.0,1.0,1.0,50,0.7,0.6488888888888887,0.0,0.0,0.0,0.0,520.1425569185184,0.0,0.0,0.0,0.44888888888888895,3236635.591350776,14385.047072670117,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07555555555555556,0.09777777777777778,0.19111111111111112
stress_scan,load_scale,2.0,No-EVT,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6622222222222222,0.0,0.0,0.0,0.0,647.610403911111,0.0,0.0,0.0,0.41333333333333333,1517410.3480787575,6744.045991461145,0.0,0.0,0.0,0.5866666666666667,0.08444444444444445,0.09333333333333334,0.07111111111111111,0.16444444444444445
