experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,load_scale,1.0,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,load_scale,1.0,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.35487347160495,34.91892333513797,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219788,1307270.698606301,398193.44518214755,5810.091993805782,1769.7486452539888,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07851851851851852,0.015108205966200846,0.0874074074074074,0.01166519685038787,0.08592592592592593,0.016363497803240392,0.19111111111111112,0.02379611615438371
stress_scan,load_scale,1.0,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.7777777777778,5.359248925640619e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1163701.4941809215,3314.984454861389,5172.006640804096,14.73326424382844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.0,0.49777777777777776,0.0
stress_scan,load_scale,1.0,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7303703703703703,0.018264930379167335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.6216875456789,136.41457086003507,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,657116.0703417205,99170.07389331622,2920.5158681854246,440.7558839702943,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,load_scale,1.5,Full,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6488888888888888,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.78560205925925,51.761591588279295,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.027397395568751055,1819955.1265426448,472527.7724249922,8088.689451300644,2100.123432999965,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.027397395568751003,0.08148148148148149,0.01714938800413367,0.09777777777777778,0.0036288736930121164,0.08,0.0062853936105470905,0.1851851851851852,0.018264930379167342
stress_scan,load_scale,1.5,IQL,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6637037037037036,0.027477388134802057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.5303624888888,57.104722316686505,0.0,0.0,0.0,0.0,0.0,0.0,0.4192592592592592,0.03021641193240174,1627398.658315323,320170.10440813965,7232.88292584588,1422.978241813954,0.0,0.0,0.0,0.0,0.0,0.0,0.5807407407407408,0.030216411932401693,0.06666666666666667,0.012570787221094181,0.09333333333333334,0.007257747386024233,0.08296296296296296,0.009132465189583671,0.17629629629629628,0.029555462730755554
stress_scan,load_scale,1.5,No-EVT,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6488888888888888,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.78560205925925,51.761591588279295,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.027397395568751055,1819955.1265426448,472527.7724249922,8088.689451300644,2100.123432999965,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.027397395568751003,0.08148148148148149,0.01714938800413367,0.09777777777777778,0.0036288736930121164,0.08,0.0062853936105470905,0.1851851851851852,0.018264930379167342
stress_scan,load_scale,1.5,C6-Only,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6488888888888888,0.021773242158072744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.78560205925925,51.761591588279295,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.027397395568751055,1819955.1265426448,472527.7724249922,8088.689451300644,2100.123432999965,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.027397395568751003,0.08148148148148149,0.01714938800413367,0.09777777777777778,0.0036288736930121164,0.08,0.0062853936105470905,0.1851851851851852,0.018264930379167342
stress_scan,load_scale,1.5,Lyapunov-Greedy,3,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.8186197333332,2.1812428087554747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Non-MEC,3,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.8186197333332,2.1812428087554747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Stand-alone MEC,3,15,1.5,1.0,1.0,1.0,50,0.7,0.09925925925925926,0.010475656017578477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.25925925925927,10.475656017578492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1096329.5769256533,18429.250582015295,4872.575897447348,81.90778036451252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007407407407407,0.010475656017578498,0.09925925925925927,0.010475656017578484
stress_scan,load_scale,1.5,Random,3,15,1.5,1.0,1.0,1.0,50,0.7,0.5466666666666666,0.010886621079036372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.3888276148148,231.14658569322242,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,575636.4539989043,11838.830444324854,2558.3842399951304,52.617024196999516,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,load_scale,2.0,Full,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.01662958838566197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.1146548148147,52.18490232603166,0.0,0.0,0.0,0.0,0.0,0.0,0.44592592592592595,0.025488371161607768,2224291.569755786,734354.3653560468,9885.740310025714,3263.7971793602087,0.0,0.0,0.0,0.0,0.0,0.0,0.554074074074074,0.025488371161607768,0.08592592592592593,0.0020951312035156966,0.09037037037037038,0.011086392257107976,0.08148148148148149,0.01166519685038787,0.18814814814814815,0.018264930379167342
stress_scan,load_scale,2.0,IQL,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6488888888888888,0.03461724872754939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.5992244345678,27.51103619815986,0.0,0.0,0.0,0.0,0.0,0.0,0.4281481481481481,0.03561723045976691,2217198.0360596376,231741.11589539514,9854.213493598389,1029.960515090645,0.0,0.0,0.0,0.0,0.0,0.0,0.5718518518518518,0.035617230459766856,0.07555555555555556,0.01088662107903635,0.09777777777777778,0.013084090172337547,0.08148148148148149,0.008380524814062786,0.17333333333333334,0.023796116154383724
stress_scan,load_scale,2.0,No-EVT,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.01662958838566197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.1146548148147,52.18490232603166,0.0,0.0,0.0,0.0,0.0,0.0,0.44592592592592595,0.025488371161607768,2224291.569755786,734354.3653560468,9885.740310025714,3263.7971793602087,0.0,0.0,0.0,0.0,0.0,0.0,0.554074074074074,0.025488371161607768,0.08592592592592593,0.0020951312035156966,0.09037037037037038,0.011086392257107976,0.08148148148148149,0.01166519685038787,0.18814814814814815,0.018264930379167342
stress_scan,load_scale,2.0,C6-Only,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.01662958838566197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.1146548148147,52.18490232603166,0.0,0.0,0.0,0.0,0.0,0.0,0.44592592592592595,0.025488371161607768,2224291.569755786,734354.3653560468,9885.740310025714,3263.7971793602087,0.0,0.0,0.0,0.0,0.0,0.0,0.554074074074074,0.025488371161607768,0.08592592592592593,0.0020951312035156966,0.09037037037037038,0.011086392257107976,0.08148148148148149,0.01166519685038787,0.18814814814814815,0.018264930379167342
stress_scan,load_scale,2.0,Lyapunov-Greedy,3,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.424826311111,2.9083237450072694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Non-MEC,3,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.424826311111,2.9083237450072694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Stand-alone MEC,3,15,2.0,1.0,1.0,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1201414.5938564702,1777.0292376997227,5339.620417139868,7.897907723109825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Random,3,15,2.0,1.0,1.0,1.0,50,0.7,0.5051851851851852,0.014665918424609879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.3781899061728,292.96185974301665,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,629931.6896060135,26449.099944534788,2799.6963982489488,117.55155530904355,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,f_scale,0.4,Full,3,15,1.0,1.0,0.4,1.0,50,0.7,0.637037037037037,0.020634649299531998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.03367040987655,22.059202505102622,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219764,152631.53790240156,30784.610550732803,678.3623906773403,136.8204913365902,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07703703703703704,0.011086392257107976,0.10518518518518519,0.008380524814062781,0.08444444444444445,0.00960109733097461,0.1762962962962963,0.024162231748592732
stress_scan,f_scale,0.4,IQL,3,15,1.0,1.0,0.4,1.0,50,0.7,0.637037037037037,0.033717945708862336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.2926347160494,7.028979410260838,0.0,0.0,0.0,0.0,0.0,0.0,0.4311111111111111,0.03325917677132394,177376.48835696722,54973.825046559825,788.3399482531877,244.3281113180437,0.0,0.0,0.0,0.0,0.0,0.0,0.5688888888888889,0.0332591767713239,0.06666666666666667,0.022073576927039023,0.10518518518518519,0.016363497803240385,0.09185185185185185,0.013738694067401039,0.16740740740740742,0.02625191873580645
stress_scan,f_scale,0.4,No-EVT,3,15,1.0,1.0,0.4,1.0,50,0.7,0.637037037037037,0.020634649299531998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.03367040987655,22.059202505102622,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219764,152631.53790240156,30784.610550732803,678.3623906773403,136.8204913365902,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07703703703703704,0.011086392257107976,0.10518518518518519,0.008380524814062781,0.08444444444444445,0.00960109733097461,0.1762962962962963,0.024162231748592732
stress_scan,f_scale,0.4,C6-Only,3,15,1.0,1.0,0.4,1.0,50,0.7,0.637037037037037,0.020634649299531998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.03367040987655,22.059202505102622,0.0,0.0,0.0,0.0,0.0,0.0,0.44296296296296295,0.029331836849219764,152631.53790240156,30784.610550732803,678.3623906773403,136.8204913365902,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.02933183684921971,0.07703703703703704,0.011086392257107976,0.10518518518518519,0.008380524814062781,0.08444444444444445,0.00960109733097461,0.1762962962962963,0.024162231748592732
stress_scan,f_scale,0.4,Lyapunov-Greedy,3,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Non-MEC,3,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Stand-alone MEC,3,15,1.0,1.0,0.4,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96113.36313597907,142.16228469867778,427.1705028265737,0.6318323764385595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Random,3,15,1.0,1.0,0.4,1.0,50,0.7,0.5051851851851852,0.014665918424609879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.4365023604938,146.48468976489133,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.014665918424609896,50394.58967227104,2115.9287162893957,223.9759540989824,9.404127627952871,0.1437037037037037,0.01166519685038787,0.11259259259259259,0.023610929556309966,0.13037037037037036,0.023330393700775734,0.11851851851851852,0.009132465189583664,0.1274074074074074,0.01714938800413367,0.11259259259259259,0.017149388004133664,0.14666666666666667,0.00960109733097461,0.10814814814814815,0.024162231748592725
stress_scan,f_scale,0.6,Full,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6518518518518518,0.025488371161607862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.65898724938273,37.26675043811182,0.0,0.0,0.0,0.0,0.0,0.0,0.4414814814814814,0.031286980862137645,445750.53450320126,105900.04349951759,1981.1134866808945,470.66685999785597,0.0,0.0,0.0,0.0,0.0,0.0,0.5585185185185185,0.03128698086213757,0.08,0.019202194661949216,0.0962962962962963,0.0020951312035156966,0.08,0.0062853936105470905,0.1851851851851852,0.018264930379167342
stress_scan,f_scale,0.6,IQL,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6637037037037036,0.027477388134802057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.22913054814813,40.210164610179376,0.0,0.0,0.0,0.0,0.0,0.0,0.41777777777777775,0.03225413489937373,398965.88473229227,67282.9337879901,1773.181709921299,299.03526127995605,0.0,0.0,0.0,0.0,0.0,0.0,0.5822222222222222,0.03225413489937371,0.06074074074074074,0.013738694067401042,0.09777777777777778,0.010886621079036344,0.08444444444444445,0.00960109733097461,0.1748148148148148,0.030863209860740228
stress_scan,f_scale,0.6,No-EVT,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6518518518518518,0.025488371161607862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.65898724938273,37.26675043811182,0.0,0.0,0.0,0.0,0.0,0.0,0.4414814814814814,0.031286980862137645,445750.53450320126,105900.04349951759,1981.1134866808945,470.66685999785597,0.0,0.0,0.0,0.0,0.0,0.0,0.5585185185185185,0.03128698086213757,0.08,0.019202194661949216,0.0962962962962963,0.0020951312035156966,0.08,0.0062853936105470905,0.1851851851851852,0.018264930379167342
stress_scan,f_scale,0.6,C6-Only,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6518518518518518,0.025488371161607862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.65898724938273,37.26675043811182,0.0,0.0,0.0,0.0,0.0,0.0,0.4414814814814814,0.031286980862137645,445750.53450320126,105900.04349951759,1981.1134866808945,470.66685999785597,0.0,0.0,0.0,0.0,0.0,0.0,0.5585185185185185,0.03128698086213757,0.08,0.019202194661949216,0.0962962962962963,0.0020951312035156966,0.08,0.0062853936105470905,0.1851851851851852,0.018264930379167342
stress_scan,f_scale,0.6,Lyapunov-Greedy,3,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.6,Non-MEC,3,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.2124131555555,1.4541618725036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
