experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,load_scale,1.0,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,load_scale,1.0,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.6044444444444445,0.022073576927038978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.3075750814815,19.196121630985477,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.028187107541393256,1143862.0475115546,137230.42771209596,5083.831322273576,609.9130120537599,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.02818710754139325,0.09777777777777778,0.0062853936105470905,0.08148148148148149,0.004190262407031393,0.12,0.027397395568751006,0.19555555555555557,0.02177324215807269
stress_scan,load_scale,1.0,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49925925925925924,0.00209513120351571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.2592592592593,2.095131203515729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1208196.66230134,68718.52377198686,5369.762943561511,305.41566120883067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007407407407407,0.00209513120351571,0.49925925925925924,0.00209513120351571
stress_scan,load_scale,1.0,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7362962962962962,0.01826493037916737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.5969272888888,77.60396091774535,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,593989.5292340918,30065.491161158367,2639.95346326263,133.6244051607039,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,load_scale,1.5,Full,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6103703703703703,0.026748844570767063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.91843371851843,47.243733611521684,0.0,0.0,0.0,0.0,0.0,0.0,0.4829629629629629,0.03724386693326382,1829846.833073637,427121.2474732706,8132.6525914383865,1898.316655436758,0.0,0.0,0.0,0.0,0.0,0.0,0.5170370370370371,0.03724386693326381,0.08888888888888889,0.016629588385661965,0.09333333333333334,0.01451549477204846,0.10962962962962963,0.018264930379167335,0.19111111111111112,0.02266230894930127
stress_scan,load_scale,1.5,IQL,3,15,1.5,1.0,1.0,1.0,50,0.7,0.642962962962963,0.03670966427663363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.4745495703703,2.750774285239877,0.0,0.0,0.0,0.0,0.0,0.0,0.4651851851851852,0.03914028092925307,1892787.6150538095,307723.3966435801,8412.389400239153,1367.659540638134,0.0,0.0,0.0,0.0,0.0,0.0,0.5348148148148149,0.03914028092925307,0.07407407407407407,0.013738694067401046,0.08148148148148149,0.014665918424609879,0.10666666666666667,0.02020471362516423,0.20296296296296296,0.02063464929953202
stress_scan,load_scale,1.5,No-EVT,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6103703703703703,0.026748844570767063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.91843371851843,47.243733611521684,0.0,0.0,0.0,0.0,0.0,0.0,0.4829629629629629,0.03724386693326382,1829846.833073637,427121.2474732706,8132.6525914383865,1898.316655436758,0.0,0.0,0.0,0.0,0.0,0.0,0.5170370370370371,0.03724386693326381,0.08888888888888889,0.016629588385661965,0.09333333333333334,0.01451549477204846,0.10962962962962963,0.018264930379167335,0.19111111111111112,0.02266230894930127
stress_scan,load_scale,1.5,C6-Only,3,15,1.5,1.0,1.0,1.0,50,0.7,0.6103703703703703,0.026748844570767063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.91843371851843,47.243733611521684,0.0,0.0,0.0,0.0,0.0,0.0,0.4829629629629629,0.03724386693326382,1829846.833073637,427121.2474732706,8132.6525914383865,1898.316655436758,0.0,0.0,0.0,0.0,0.0,0.0,0.5170370370370371,0.03724386693326381,0.08888888888888889,0.016629588385661965,0.09333333333333334,0.01451549477204846,0.10962962962962963,0.018264930379167335,0.19111111111111112,0.02266230894930127
stress_scan,load_scale,1.5,Lyapunov-Greedy,3,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0148515259258,1.3536215950680848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Non-MEC,3,15,1.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0148515259258,1.3536215950680848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Stand-alone MEC,3,15,1.5,1.0,1.0,1.0,50,0.7,0.10518518518518517,0.0020951312035156966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1851851851852,2.0951312035157024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100945.6691297283,5432.419739184893,4893.091862798793,24.14408772971052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948148148148148,0.00209513120351571,0.10518518518518519,0.0020951312035156966
stress_scan,load_scale,1.5,Random,3,15,1.5,1.0,1.0,1.0,50,0.7,0.5555555555555556,0.02207357692703903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.076131674074,108.76318348600175,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,493992.807958025,40576.88400733748,2195.5235909245557,180.34170669927775,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,load_scale,2.0,Full,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6059259259259259,0.026748844570767042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.8878165530863,48.55956391116414,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.025745403254789346,2290842.078216169,535763.0229933363,10181.520347627418,2381.1689910814953,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.025745403254789273,0.08296296296296296,0.008380524814062786,0.09185185185185185,0.011086392257107976,0.10962962962962963,0.016363497803240385,0.19703703703703704,0.023330393700775734
stress_scan,load_scale,2.0,IQL,3,15,2.0,1.0,1.0,1.0,50,0.7,0.634074074074074,0.030433538643220855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.3620423901234,21.57455820902018,0.0,0.0,0.0,0.0,0.0,0.0,0.4696296296296296,0.03580161769953948,2670161.4937483254,228886.39729246986,11867.384416659224,1017.2728768554218,0.0,0.0,0.0,0.0,0.0,0.0,0.5303703703703704,0.0358016176995395,0.07555555555555556,0.016629588385661965,0.07851851851851852,0.013738694067401046,0.11259259259259259,0.015108205966200841,0.20296296296296296,0.014665918424609865
stress_scan,load_scale,2.0,No-EVT,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6059259259259259,0.026748844570767042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.8878165530863,48.55956391116414,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.025745403254789346,2290842.078216169,535763.0229933363,10181.520347627418,2381.1689910814953,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.025745403254789273,0.08296296296296296,0.008380524814062786,0.09185185185185185,0.011086392257107976,0.10962962962962963,0.016363497803240385,0.19703703703703704,0.023330393700775734
stress_scan,load_scale,2.0,C6-Only,3,15,2.0,1.0,1.0,1.0,50,0.7,0.6059259259259259,0.026748844570767042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.8878165530863,48.55956391116414,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.025745403254789346,2290842.078216169,535763.0229933363,10181.520347627418,2381.1689910814953,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.025745403254789273,0.08296296296296296,0.008380524814062786,0.09185185185185185,0.011086392257107976,0.10962962962962963,0.016363497803240385,0.19703703703703704,0.023330393700775734
stress_scan,load_scale,2.0,Lyapunov-Greedy,3,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.6864687012344,1.8048287934240574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Non-MEC,3,15,2.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.6864687012344,1.8048287934240574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Stand-alone MEC,3,15,2.0,1.0,1.0,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1198195.8044093829,1883.3958254392282,5325.314686263924,8.370648113062956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
stress_scan,load_scale,2.0,Random,3,15,2.0,1.0,1.0,1.0,50,0.7,0.5096296296296297,0.03252518281496318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.3701508740742,132.43109682728684,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,567192.8453900845,27400.745440160066,2520.857090622598,121.78109084515589,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,f_scale,0.4,Full,3,15,1.0,1.0,0.4,1.0,50,0.7,0.5822222222222223,0.03325917677132391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.46295283950616,15.032804871222607,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.01998627787145489,147091.45020734874,24022.675367613498,653.7397786993278,106.76744607828219,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.01998627787145487,0.09333333333333334,0.00960109733097461,0.09925925925925926,0.019986277871454874,0.12296296296296297,0.0186219334666319,0.17925925925925926,0.012744185580803894
stress_scan,f_scale,0.4,IQL,3,15,1.0,1.0,0.4,1.0,50,0.7,0.6162962962962962,0.030863209860740193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.12117017283947,17.809864801044423,0.0,0.0,0.0,0.0,0.0,0.0,0.4651851851851852,0.030863209860740228,159213.58997039162,26554.1232825105,707.6159554239628,118.01832570004667,0.0,0.0,0.0,0.0,0.0,0.0,0.5348148148148149,0.030863209860740252,0.08148148148148149,0.014665918424609877,0.08888888888888889,0.0062853936105470905,0.1037037037037037,0.024162231748592725,0.19111111111111112,0.0062853936105470905
stress_scan,f_scale,0.4,No-EVT,3,15,1.0,1.0,0.4,1.0,50,0.7,0.5822222222222223,0.03325917677132391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.46295283950616,15.032804871222607,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.01998627787145489,147091.45020734874,24022.675367613498,653.7397786993278,106.76744607828219,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.01998627787145487,0.09333333333333334,0.00960109733097461,0.09925925925925926,0.019986277871454874,0.12296296296296297,0.0186219334666319,0.17925925925925926,0.012744185580803894
stress_scan,f_scale,0.4,C6-Only,3,15,1.0,1.0,0.4,1.0,50,0.7,0.5822222222222223,0.03325917677132391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.46295283950616,15.032804871222607,0.0,0.0,0.0,0.0,0.0,0.0,0.4948148148148148,0.01998627787145489,147091.45020734874,24022.675367613498,653.7397786993278,106.76744607828219,0.0,0.0,0.0,0.0,0.0,0.0,0.5051851851851852,0.01998627787145487,0.09333333333333334,0.00960109733097461,0.09925925925925926,0.019986277871454874,0.12296296296296297,0.0186219334666319,0.17925925925925926,0.012744185580803894
stress_scan,f_scale,0.4,Lyapunov-Greedy,3,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Non-MEC,3,15,1.0,1.0,0.4,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Stand-alone MEC,3,15,1.0,1.0,0.4,1.0,50,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95855.85998977939,150.6717129609699,426.02604439901955,0.6696520576043162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
stress_scan,f_scale,0.4,Random,3,15,1.0,1.0,0.4,1.0,50,0.7,0.5096296296296297,0.03252518281496318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.9302606222222,66.22959468986753,0.0,0.0,0.0,0.0,0.0,0.0,0.4903703703703704,0.03252518281496316,45375.47939480891,2192.0638119697683,201.6687973102618,9.74250583097675,0.14814814814814814,0.009132465189583671,0.11555555555555555,0.01451549477204846,0.13037037037037036,0.017149388004133664,0.11555555555555555,0.022662308949301265,0.1437037037037037,0.011086392257107976,0.11703703703703704,0.01466591842460987,0.12,0.01581789370671305,0.10962962962962963,0.024162231748592725
stress_scan,f_scale,0.6,Full,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6103703703703703,0.026251918735806404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9312890864197,16.759468241926076,0.0,0.0,0.0,0.0,0.0,0.0,0.4874074074074074,0.032525182814963166,506434.50392120803,36070.47226630068,2250.820017427591,160.31321007244742,0.0,0.0,0.0,0.0,0.0,0.0,0.5125925925925926,0.03252518281496319,0.09333333333333334,0.00960109733097461,0.0874074074074074,0.004190262407031393,0.11259259259259259,0.020634649299532026,0.1940740740740741,0.015108205966200846
stress_scan,f_scale,0.6,IQL,3,15,1.0,1.0,0.6,1.0,50,0.7,0.642962962962963,0.03670966427663363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.5712552691358,2.195958193273113,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.037886553637168675,501296.959177176,28465.284067500153,2227.9864852318938,126.51237363333404,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.03788655363716866,0.07407407407407407,0.013738694067401046,0.08,0.014515494772048465,0.10814814814814815,0.0186219334666319,0.20444444444444446,0.02020471362516422
stress_scan,f_scale,0.6,No-EVT,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6103703703703703,0.026251918735806404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9312890864197,16.759468241926076,0.0,0.0,0.0,0.0,0.0,0.0,0.4874074074074074,0.032525182814963166,506434.50392120803,36070.47226630068,2250.820017427591,160.31321007244742,0.0,0.0,0.0,0.0,0.0,0.0,0.5125925925925926,0.03252518281496319,0.09333333333333334,0.00960109733097461,0.0874074074074074,0.004190262407031393,0.11259259259259259,0.020634649299532026,0.1940740740740741,0.015108205966200846
stress_scan,f_scale,0.6,C6-Only,3,15,1.0,1.0,0.6,1.0,50,0.7,0.6103703703703703,0.026251918735806404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9312890864197,16.759468241926076,0.0,0.0,0.0,0.0,0.0,0.0,0.4874074074074074,0.032525182814963166,506434.50392120803,36070.47226630068,2250.820017427591,160.31321007244742,0.0,0.0,0.0,0.0,0.0,0.0,0.5125925925925926,0.03252518281496319,0.09333333333333334,0.00960109733097461,0.0874074074074074,0.004190262407031393,0.11259259259259259,0.020634649299532026,0.1940740740740741,0.015108205966200846
stress_scan,f_scale,0.6,Lyapunov-Greedy,3,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,f_scale,0.6,Non-MEC,3,15,1.0,1.0,0.6,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.3432343506173,0.9024143967119854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
