experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,load_scale,1.0,No-EVT,2,15,1.0,1.0,1.0,1.0,500,0.7,0.9546666666666666,0.008444444444444421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.6837556488889,1.351809477037051,0.0,0.0,0.0,0.0,0.0,0.0,0.05688888888888888,0.009333333333333308,1724275.7134052375,201361.69488250592,766.3447615134389,89.4940866144471,0.0,0.0,0.0,0.0,0.0,0.0,0.9431111111111111,0.009333333333333305,0.01111111111111111,0.002666666666666667,0.013999999999999999,0.003333333333333333,0.009333333333333334,0.0017777777777777779,0.022444444444444444,0.0015555555555555566
stress_scan,load_scale,1.0,C6-Only,2,15,1.0,1.0,1.0,1.0,500,0.7,0.9546666666666666,0.008444444444444421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.6837556488889,1.351809477037051,0.0,0.0,0.0,0.0,0.0,0.0,0.05688888888888888,0.009333333333333308,1724275.7134052375,201361.69488250592,766.3447615134389,89.4940866144471,0.0,0.0,0.0,0.0,0.0,0.0,0.9431111111111111,0.009333333333333305,0.01111111111111111,0.002666666666666667,0.013999999999999999,0.003333333333333333,0.009333333333333334,0.0017777777777777779,0.022444444444444444,0.0015555555555555566
stress_scan,load_scale,1.0,Lyapunov-Greedy,2,15,1.0,1.0,1.0,1.0,500,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.7203872948147,0.3848936651851318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Non-MEC,2,15,1.0,1.0,1.0,1.0,500,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.7203872948147,0.3848936651851318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.0,Stand-alone MEC,2,15,1.0,1.0,1.0,1.0,500,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11309599.739863146,14224.00059776567,5026.488773272509,6.321778043451559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
stress_scan,load_scale,1.0,Random,2,15,1.0,1.0,1.0,1.0,500,0.7,0.7306666666666667,0.001777777777777767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.5503017237037,9.581410805185328,0.0,0.0,0.0,0.0,0.0,0.0,0.5097777777777777,0.0044444444444444176,6552415.523622379,161742.90259078378,2912.1846771655014,71.88573448479292,0.12288888888888888,0.005111111111111115,0.11666666666666667,0.0020000000000000018,0.122,0.001555555555555553,0.12866666666666665,0.00022222222222222088,0.122,0.0011111111111111113,0.13266666666666665,0.002888888888888899,0.13155555555555554,0.0057777777777777845,0.12355555555555556,0.003111111111111113
stress_scan,load_scale,1.5,Full,2,15,1.5,1.0,1.0,1.0,500,0.7,0.9546666666666668,0.008000000000000063,0.10333333333333333,0.036666666666666674,0.13333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,745.079382557778,4.014917082222155,0.10333333333333333,0.036666666666666674,281230.8711826102,90899.44637325295,680301798645.5864,45464146989.37152,0.05755555555555555,0.00911111111111109,2523888.398305258,376088.5775596006,1121.728177024559,167.15047891537802,0.0,0.0,0.0,0.0,0.0,0.0,0.9424444444444444,0.009111111111111125,0.010888888888888889,0.0033333333333333335,0.012666666666666666,0.0028888888888888888,0.009555555555555557,0.00022222222222222174,0.024444444444444442,0.002666666666666666
stress_scan,load_scale,1.5,IQL,2,15,1.5,1.0,1.0,1.0,500,0.7,0.9546666666666667,0.007555555555555538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.9344588333333,3.4925663044444377,0.0,0.0,0.0,0.0,0.0,0.0,0.05599999999999998,0.007999999999999993,1816492.0615929672,626331.4925749811,807.3298051524298,278.36955225554715,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.007999999999999952,0.010666666666666668,0.002666666666666667,0.012888888888888889,0.0008888888888888887,0.009333333333333334,0.0017777777777777779,0.02311111111111111,0.002666666666666666
stress_scan,load_scale,1.5,No-EVT,2,15,1.5,1.0,1.0,1.0,500,0.7,0.9546666666666668,0.008000000000000063,0.10333333333333333,0.036666666666666674,0.13333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,745.079382557778,4.014917082222155,0.10333333333333333,0.036666666666666674,281230.8711826102,90899.44637325295,680301798645.5864,45464146989.37152,0.05755555555555555,0.00911111111111109,2523888.398305258,376088.5775596006,1121.728177024559,167.15047891537802,0.0,0.0,0.0,0.0,0.0,0.0,0.9424444444444444,0.009111111111111125,0.010888888888888889,0.0033333333333333335,0.012666666666666666,0.0028888888888888888,0.009555555555555557,0.00022222222222222174,0.024444444444444442,0.002666666666666666
stress_scan,load_scale,1.5,C6-Only,2,15,1.5,1.0,1.0,1.0,500,0.7,0.9546666666666668,0.008000000000000063,0.10333333333333333,0.036666666666666674,0.13333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,745.079382557778,4.014917082222155,0.10333333333333333,0.036666666666666674,281230.8711826102,90899.44637325295,680301798645.5864,45464146989.37152,0.05755555555555555,0.00911111111111109,2523888.398305258,376088.5775596006,1121.728177024559,167.15047891537802,0.0,0.0,0.0,0.0,0.0,0.0,0.9424444444444444,0.009111111111111125,0.010888888888888889,0.0033333333333333335,0.012666666666666666,0.0028888888888888888,0.009555555555555557,0.00022222222222222174,0.024444444444444442,0.002666666666666666
stress_scan,load_scale,1.5,Lyapunov-Greedy,2,15,1.5,1.0,1.0,1.0,500,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0805809422225,0.5773404977779251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Non-MEC,2,15,1.5,1.0,1.0,1.0,500,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0805809422225,0.5773404977779251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,1.5,Stand-alone MEC,2,15,1.5,1.0,1.0,1.0,500,0.7,0.10533333333333333,0.0004444444444444487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.33333333333334,0.44444444444443576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10988265.601459714,38671.535377321765,4883.673600648762,17.187349056587664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8946666666666667,0.000444444444444414,0.10533333333333333,0.00044444444444444176
stress_scan,load_scale,1.5,Random,2,15,1.5,1.0,1.0,1.0,500,0.7,0.542,0.00022222222222223476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.6816748077779,13.707671763333337,0.0,0.0,0.0,0.0,0.0,0.0,0.5097777777777777,0.0044444444444444176,5843634.540835271,283186.9989000913,2597.1709070378984,125.86088840004072,0.12288888888888888,0.005111111111111115,0.11666666666666667,0.0020000000000000018,0.122,0.001555555555555553,0.12866666666666665,0.00022222222222222088,0.122,0.0011111111111111113,0.13266666666666665,0.002888888888888899,0.13155555555555554,0.0057777777777777845,0.12355555555555556,0.003111111111111113
stress_scan,load_scale,2.0,Full,2,15,2.0,1.0,1.0,1.0,500,0.7,0.9537777777777778,0.007111111111111012,0.5911111111111111,0.008888888888888835,0.6,0.0,0.43333333333333335,0.033333333333333326,0.4,0.06666666666666668,996.8166595407405,2.6899189125925886,0.5911111111111111,0.008888888888888835,8099513.786322024,1106816.1006848621,144074166075976.56,34016866891069.625,0.056444444444444436,0.00844444444444441,2757844.9386929534,356374.8037863106,1225.7088616413125,158.3888016828048,0.0,0.0,0.0,0.0,0.0,0.0,0.9435555555555555,0.008444444444444421,0.010888888888888889,0.0024444444444444453,0.013555555555555557,0.0024444444444444444,0.009777777777777778,0.0022222222222222222,0.02222222222222222,0.001333333333333334
stress_scan,load_scale,2.0,IQL,2,15,2.0,1.0,1.0,1.0,500,0.7,0.9537777777777778,0.00888888888888889,0.30733333333333335,0.14644444444444443,0.4,0.06666666666666668,0.13333333333333333,0.13333333333333333,0.1,0.1,987.5359304888887,4.027558642963015,0.30733333333333335,0.14644444444444443,2969559.6886302703,2589709.515180023,50659461126444.03,49984230660925.484,0.0562222222222222,0.009111111111111094,2614551.0327610043,159966.0136939627,1162.022681227113,71.09600608620565,0.0,0.0,0.0,0.0,0.0,0.0,0.9437777777777778,0.009111111111111125,0.012888888888888889,0.0017777777777777774,0.012,0.002666666666666666,0.008666666666666666,0.0028888888888888888,0.02266666666666667,0.0017777777777777792
